path,label
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001583-1_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/006615_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006615_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006615_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006615_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006615_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006615_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006615_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/001149_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/001149_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/001149_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/001149_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/001149_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/001149_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001149_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/004325_female_Asian_42/mask2.jpg,4
/opt/ml/input/data/train/faces/004325_female_Asian_42/normal.jpg,16
/opt/ml/input/data/train/faces/004325_female_Asian_42/mask1.jpg,4
/opt/ml/input/data/train/faces/004325_female_Asian_42/mask5.jpg,4
/opt/ml/input/data/train/faces/004325_female_Asian_42/mask3.jpg,4
/opt/ml/input/data/train/faces/004325_female_Asian_42/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004325_female_Asian_42/mask4.jpg,4
/opt/ml/input/data/train/faces/003057_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003057_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003057_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003057_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003057_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003057_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003057_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/001259_male_Asian_24/mask2.jpg,0
/opt/ml/input/data/train/faces/001259_male_Asian_24/normal.jpg,12
/opt/ml/input/data/train/faces/001259_male_Asian_24/mask1.jpg,0
/opt/ml/input/data/train/faces/001259_male_Asian_24/mask5.jpg,0
/opt/ml/input/data/train/faces/001259_male_Asian_24/mask3.jpg,0
/opt/ml/input/data/train/faces/001259_male_Asian_24/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001259_male_Asian_24/mask4.jpg,0
/opt/ml/input/data/train/faces/006655_male_Asian_20/mask2.jpeg,0
/opt/ml/input/data/train/faces/006655_male_Asian_20/normal.jpeg,12
/opt/ml/input/data/train/faces/006655_male_Asian_20/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006655_male_Asian_20/mask1.jpeg,0
/opt/ml/input/data/train/faces/006655_male_Asian_20/mask5.jpeg,0
/opt/ml/input/data/train/faces/006655_male_Asian_20/mask4.jpeg,0
/opt/ml/input/data/train/faces/006655_male_Asian_20/mask3.jpeg,0
/opt/ml/input/data/train/faces/004482_male_Asian_53/mask2.jpg,1
/opt/ml/input/data/train/faces/004482_male_Asian_53/normal.jpg,13
/opt/ml/input/data/train/faces/004482_male_Asian_53/mask1.jpg,1
/opt/ml/input/data/train/faces/004482_male_Asian_53/mask5.jpg,1
/opt/ml/input/data/train/faces/004482_male_Asian_53/mask3.jpg,1
/opt/ml/input/data/train/faces/004482_male_Asian_53/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/004482_male_Asian_53/mask4.jpg,1
/opt/ml/input/data/train/faces/005531_male_Asian_21/mask2.jpg,0
/opt/ml/input/data/train/faces/005531_male_Asian_21/normal.jpg,12
/opt/ml/input/data/train/faces/005531_male_Asian_21/mask1.jpg,0
/opt/ml/input/data/train/faces/005531_male_Asian_21/mask5.jpg,0
/opt/ml/input/data/train/faces/005531_male_Asian_21/mask3.jpg,0
/opt/ml/input/data/train/faces/005531_male_Asian_21/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005531_male_Asian_21/mask4.jpg,0
/opt/ml/input/data/train/faces/001480_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001480_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001480_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001480_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001480_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001480_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001480_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/005518_female_Asian_49/mask2.jpg,4
/opt/ml/input/data/train/faces/005518_female_Asian_49/normal.jpg,16
/opt/ml/input/data/train/faces/005518_female_Asian_49/mask1.jpg,4
/opt/ml/input/data/train/faces/005518_female_Asian_49/mask5.jpg,4
/opt/ml/input/data/train/faces/005518_female_Asian_49/mask3.jpg,4
/opt/ml/input/data/train/faces/005518_female_Asian_49/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005518_female_Asian_49/mask4.jpg,4
/opt/ml/input/data/train/faces/001713_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/001713_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/001713_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/001713_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/001713_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/001713_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001713_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/005027_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/005027_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/005027_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/005027_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/005027_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/005027_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005027_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/001115_female_Asian_23/mask2.jpg,3
/opt/ml/input/data/train/faces/001115_female_Asian_23/normal.jpg,15
/opt/ml/input/data/train/faces/001115_female_Asian_23/mask1.jpg,3
/opt/ml/input/data/train/faces/001115_female_Asian_23/mask5.jpg,3
/opt/ml/input/data/train/faces/001115_female_Asian_23/mask3.jpg,3
/opt/ml/input/data/train/faces/001115_female_Asian_23/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001115_female_Asian_23/mask4.jpg,3
/opt/ml/input/data/train/faces/006635_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/006635_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/006635_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/006635_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/006635_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/006635_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006635_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/000304_female_Asian_51/mask2.jpg,4
/opt/ml/input/data/train/faces/000304_female_Asian_51/normal.jpg,16
/opt/ml/input/data/train/faces/000304_female_Asian_51/mask1.jpg,4
/opt/ml/input/data/train/faces/000304_female_Asian_51/mask5.jpg,4
/opt/ml/input/data/train/faces/000304_female_Asian_51/mask3.jpg,4
/opt/ml/input/data/train/faces/000304_female_Asian_51/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000304_female_Asian_51/mask4.jpg,4
/opt/ml/input/data/train/faces/005425_female_Asian_40/mask2.jpg,4
/opt/ml/input/data/train/faces/005425_female_Asian_40/normal.jpg,16
/opt/ml/input/data/train/faces/005425_female_Asian_40/mask1.jpg,4
/opt/ml/input/data/train/faces/005425_female_Asian_40/mask5.jpg,4
/opt/ml/input/data/train/faces/005425_female_Asian_40/mask3.jpg,4
/opt/ml/input/data/train/faces/005425_female_Asian_40/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005425_female_Asian_40/mask4.jpg,4
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001182-1_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/006660_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006660_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006660_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006660_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006660_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006660_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006660_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/006383_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006383_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006383_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006383_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006383_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006383_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006383_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/000779_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/000779_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/000779_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/000779_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/000779_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/000779_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000779_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/003096_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003096_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003096_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003096_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003096_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003096_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003096_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/000270_female_Asian_49/mask2.jpg,4
/opt/ml/input/data/train/faces/000270_female_Asian_49/normal.jpg,16
/opt/ml/input/data/train/faces/000270_female_Asian_49/mask1.jpg,4
/opt/ml/input/data/train/faces/000270_female_Asian_49/mask5.jpg,4
/opt/ml/input/data/train/faces/000270_female_Asian_49/mask3.jpg,4
/opt/ml/input/data/train/faces/000270_female_Asian_49/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000270_female_Asian_49/mask4.jpg,4
/opt/ml/input/data/train/faces/001016_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/001016_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/001016_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/001016_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/001016_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/001016_male_Asian_26/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001016_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/000047_male_Asian_58/mask2.jpg,2
/opt/ml/input/data/train/faces/000047_male_Asian_58/normal.jpg,14
/opt/ml/input/data/train/faces/000047_male_Asian_58/mask1.jpg,2
/opt/ml/input/data/train/faces/000047_male_Asian_58/mask5.jpg,2
/opt/ml/input/data/train/faces/000047_male_Asian_58/mask3.jpg,2
/opt/ml/input/data/train/faces/000047_male_Asian_58/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/000047_male_Asian_58/mask4.jpg,2
/opt/ml/input/data/train/faces/000378_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/000378_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/000378_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/000378_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/000378_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/000378_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000378_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/000613_male_Asian_51/mask2.jpg,1
/opt/ml/input/data/train/faces/000613_male_Asian_51/normal.jpg,13
/opt/ml/input/data/train/faces/000613_male_Asian_51/mask1.jpg,1
/opt/ml/input/data/train/faces/000613_male_Asian_51/mask5.jpg,1
/opt/ml/input/data/train/faces/000613_male_Asian_51/mask3.jpg,1
/opt/ml/input/data/train/faces/000613_male_Asian_51/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/000613_male_Asian_51/mask4.jpg,1
/opt/ml/input/data/train/faces/005010_female_Asian_27/mask2.jpg,3
/opt/ml/input/data/train/faces/005010_female_Asian_27/normal.jpg,15
/opt/ml/input/data/train/faces/005010_female_Asian_27/mask1.jpg,3
/opt/ml/input/data/train/faces/005010_female_Asian_27/mask5.jpg,3
/opt/ml/input/data/train/faces/005010_female_Asian_27/mask3.jpg,3
/opt/ml/input/data/train/faces/005010_female_Asian_27/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/005010_female_Asian_27/mask4.jpg,3
/opt/ml/input/data/train/faces/001601_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/001601_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/001601_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/001601_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/001601_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/001601_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001601_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/003807_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/003807_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/003807_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/003807_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/003807_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/003807_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003807_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/003190_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003190_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003190_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003190_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003190_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003190_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003190_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/006244_male_Asian_19/mask5.png,0
/opt/ml/input/data/train/faces/006244_male_Asian_19/mask4.png,0
/opt/ml/input/data/train/faces/006244_male_Asian_19/normal.png,12
/opt/ml/input/data/train/faces/006244_male_Asian_19/mask1.png,0
/opt/ml/input/data/train/faces/006244_male_Asian_19/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006244_male_Asian_19/mask3.png,0
/opt/ml/input/data/train/faces/006244_male_Asian_19/mask2.png,0
/opt/ml/input/data/train/faces/001038_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/001038_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/001038_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/001038_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/001038_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/001038_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/001038_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/001599_male_Asian_24/mask2.jpg,0
/opt/ml/input/data/train/faces/001599_male_Asian_24/normal.jpg,12
/opt/ml/input/data/train/faces/001599_male_Asian_24/mask1.jpg,0
/opt/ml/input/data/train/faces/001599_male_Asian_24/mask5.jpg,0
/opt/ml/input/data/train/faces/001599_male_Asian_24/mask3.jpg,0
/opt/ml/input/data/train/faces/001599_male_Asian_24/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001599_male_Asian_24/mask4.jpg,0
/opt/ml/input/data/train/faces/005445_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/005445_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/005445_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/005445_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/005445_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/005445_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005445_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/001619_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/001619_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/001619_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/001619_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/001619_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/001619_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001619_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/001620_male_Asian_45/mask2.jpg,1
/opt/ml/input/data/train/faces/001620_male_Asian_45/normal.jpg,13
/opt/ml/input/data/train/faces/001620_male_Asian_45/mask1.jpg,1
/opt/ml/input/data/train/faces/001620_male_Asian_45/mask5.jpg,1
/opt/ml/input/data/train/faces/001620_male_Asian_45/mask3.jpg,1
/opt/ml/input/data/train/faces/001620_male_Asian_45/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001620_male_Asian_45/mask4.jpg,1
/opt/ml/input/data/train/faces/001530_female_Asian_22/mask2.jpg,3
/opt/ml/input/data/train/faces/001530_female_Asian_22/normal.jpg,15
/opt/ml/input/data/train/faces/001530_female_Asian_22/mask1.jpg,3
/opt/ml/input/data/train/faces/001530_female_Asian_22/mask5.jpg,3
/opt/ml/input/data/train/faces/001530_female_Asian_22/mask3.jpg,3
/opt/ml/input/data/train/faces/001530_female_Asian_22/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001530_female_Asian_22/mask4.jpg,3
/opt/ml/input/data/train/faces/006688_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006688_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006688_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006688_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006688_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006688_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006688_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/005248_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/005248_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/005248_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/005248_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/005248_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/005248_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005248_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/005129_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/005129_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/005129_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/005129_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/005129_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/005129_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005129_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/003615_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/003615_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/003615_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/003615_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/003615_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/003615_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003615_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/004317_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/004317_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/004317_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/004317_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/004317_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/004317_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004317_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/006520_female_Asian_19/mask2.jpeg,3
/opt/ml/input/data/train/faces/006520_female_Asian_19/normal.jpeg,15
/opt/ml/input/data/train/faces/006520_female_Asian_19/incorrect_mask.jpeg,9
/opt/ml/input/data/train/faces/006520_female_Asian_19/mask1.jpeg,3
/opt/ml/input/data/train/faces/006520_female_Asian_19/mask5.jpeg,3
/opt/ml/input/data/train/faces/006520_female_Asian_19/mask4.jpeg,3
/opt/ml/input/data/train/faces/006520_female_Asian_19/mask3.jpeg,3
/opt/ml/input/data/train/faces/003269_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003269_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003269_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003269_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003269_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003269_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003269_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/001063_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001063_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001063_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001063_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001063_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001063_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001063_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/004382_female_Asian_55/mask2.jpg,4
